0.737452	0.670411	-9.136739	0.108290	-0.249016	-0.017792	8.546521	-10.753434	7.576602	27.406684
0.344783	0.780550	-9.972358	0.039845	0.087613	-0.038564	8.546521	-10.753434	7.576602	27.412675
-0.126899	0.952941	-10.271649	0.112018	0.217311	-0.062800	10.148993	-10.215763	9.815144	27.418666
0.256193	0.792521	-9.946022	0.298442	0.459928	-0.118461	10.148993	-10.215763	9.815144	27.421661
0.706325	0.766184	-9.438425	0.357832	0.524378	-0.154147	10.148993	-10.215763	9.815144	27.409679
0.323234	0.656045	-9.153500	0.189784	0.366716	-0.220195	10.148993	-10.215763	9.815144	27.409679
1.139698	0.720691	-9.713771	-0.004364	0.099331	-0.245495	8.368468	-9.857315	8.781971	27.412675
1.515607	0.715903	-10.309958	-0.053100	-0.205872	-0.094225	8.368468	-9.857315	8.781971	27.403690
1.415045	0.562666	-9.943627	0.062483	-0.100942	-0.014862	8.368468	-9.857315	8.781971	27.412675
0.356754	0.591398	-10.096863	0.007088	0.041007	-0.095024	8.368468	-9.857315	8.781971	27.427650
0.249010	0.574638	-10.118412	0.010018	0.014641	-0.132576	8.724573	-7.706627	8.437581	27.412675
-1.254626	0.433373	-8.916462	0.183658	-0.218922	-0.366937	8.724573	-7.706627	8.437581	27.418666
-1.764617	0.371120	-9.103219	0.022002	-0.297486	-0.604495	8.724573	-7.706627	8.437581	27.418666
-1.087023	1.247443	-11.990774	-0.404110	-0.157402	-1.211705	8.724573	-7.706627	8.437581	27.412675
0.191546	1.233077	-12.024294	-0.095711	-0.161130	-1.447664	8.724573	-7.706627	8.437581	27.415670
0.452527	0.902660	-9.510254	0.498182	-0.804294	-1.479889	11.395360	-12.545673	9.642949	27.427650
-0.421401	0.814070	-9.979541	0.241982	-0.872472	-1.495336	11.395360	-12.545673	9.642949	27.427650
-0.562666	0.979278	-11.471205	0.086984	-0.952900	-1.583754	11.395360	-12.545673	9.642949	27.409679
0.608158	0.881111	-9.967570	0.447315	-0.947041	-1.573634	11.395360	-12.545673	9.642949	27.397699
-0.088590	0.282530	-9.258851	0.306432	-0.636512	-1.465774	18.339406	-14.158688	11.881490	27.424655
0.198729	0.397458	-11.176704	-0.142051	-0.213862	-1.397596	18.339406	-14.158688	11.881490	27.415670
-0.553089	0.612947	-11.294025	0.476611	0.734504	-1.192530	18.339406	-14.158688	11.881490	27.415670
-0.641679	0.517174	-9.364200	0.962112	0.770990	-1.164832	18.339406	-14.158688	11.881490	27.412675
1.539550	-0.577032	-7.657047	0.636136	0.506801	-1.164033	19.407722	-9.857315	12.914664	27.418666
0.873928	-0.162814	-9.907711	-0.078401	0.539824	-1.045787	19.407722	-9.857315	12.914664	27.424655
0.598581	-0.239432	-9.692223	0.027062	0.418649	-0.993322	19.407722	-9.857315	12.914664	27.421661
0.646467	-0.323234	-7.798312	0.459033	-0.062326	-0.950178	19.407722	-9.857315	12.914664	27.415670
1.676027	-0.814070	-7.379306	0.272077	-0.034628	-0.899045	19.407722	-9.857315	12.914664	27.403690
-0.205912	-0.124505	-9.649125	-0.435003	0.298538	-0.695843	21.544351	-9.498867	13.947836	27.415670
-0.150842	-0.378303	-9.732926	-0.278407	0.177096	-0.679863	21.544351	-9.498867	13.947836	27.409679
1.455749	-0.627313	-9.565323	-0.074140	-0.005599	-0.432718	21.544351	-9.498867	13.947836	27.409679
1.518001	-0.577032	-9.541380	-0.087722	0.175765	-0.244430	21.544351	-9.498867	13.947836	27.421661
0.047886	-0.881111	-8.466329	0.067276	0.344079	-0.041760	19.941879	-11.111882	12.053686	27.412675
0.452527	-1.163641	-8.552525	-0.069346	0.233556	-0.018324	19.941879	-11.111882	12.053686	27.418666
-0.112533	-0.584215	-10.463195	-0.548722	0.182156	0.069029	19.941879	-11.111882	12.053686	27.412675
-0.560272	-0.395063	-11.272477	-0.550853	0.259123	0.050120	19.941879	-11.111882	12.053686	27.412675
-0.541117	-0.129293	-11.124029	-0.211294	0.125164	-0.073985	19.941879	-12.545673	11.709295	27.403690
0.328022	-0.201123	-11.045016	-0.148709	0.036746	-0.126716	19.941879	-12.545673	11.709295	27.415670
0.691960	-0.237038	-10.408125	0.003892	-0.026372	-0.121390	19.941879	-12.545673	11.709295	27.421661
0.682382	-0.270559	-9.225330	0.187387	-0.173647	-0.149886	19.941879	-12.545673	11.709295	27.397699
1.989683	-0.385486	-8.360979	0.068075	-0.261267	-0.098220	20.297985	-13.262569	10.331731	27.418666
2.241087	-0.328022	-8.653086	-0.109560	-0.125443	0.007775	20.297985	-13.262569	10.331731	27.424655
0.960124	-0.237038	-9.833488	-0.179070	0.117441	0.132946	20.297985	-13.262569	10.331731	27.424655
0.658439	-0.363937	-9.301948	0.004958	-0.068451	0.103650	20.297985	-13.262569	10.331731	27.424655
1.776588	-0.105350	-9.112796	-0.096244	-0.100676	0.141468	19.941879	-14.337912	11.709295	27.412675
0.720691	0.349571	-9.649125	-0.269352	0.063644	0.231750	19.941879	-14.337912	11.709295	27.406684
-0.754212	0.670411	-9.787996	-0.193185	-0.248483	0.071426	19.941879	-14.337912	11.709295	27.421661
-0.055069	0.514780	-9.309131	-0.135660	-0.586177	-0.036967	19.941879	-14.337912	11.709295	27.424655
0.162814	0.998433	-18.627838	-0.433938	-0.548626	-0.110737	22.078510	-15.771703	11.709295	27.412675
0.083801	0.644073	-15.005228	0.782080	-0.219454	-0.165333	22.078510	-15.771703	11.709295	27.412675
-0.328022	-0.948152	-5.291455	1.590361	-0.114258	-0.414076	22.078510	-15.771703	11.709295	27.421661
-0.498019	-0.651256	-9.572506	0.229998	0.327567	-0.523267	22.078510	-15.771703	11.709295	27.415670
-0.759001	-1.422228	-8.964348	0.070472	0.147535	-1.070555	22.078510	-15.771703	11.709295	27.415670
-0.596187	-0.658439	-8.480695	-0.043513	0.061780	-1.491873	22.434614	-10.753434	12.742468	27.409679
-0.102956	-0.794915	-10.451224	-0.177472	-0.070049	-2.027443	22.434614	-10.753434	12.742468	27.418666
0.002394	-0.373515	-10.384182	-0.030463	-0.368860	-2.303085	22.434614	-10.753434	12.742468	27.424655
-0.435767	-0.277742	-9.036178	0.187919	-0.998175	-2.447697	22.434614	-10.753434	12.742468	27.421661
-0.859562	0.079013	-9.416875	0.050232	-1.025872	-2.582987	28.488399	-11.111882	12.398077	27.421661
-0.672805	0.361543	-10.628403	-0.159096	-1.033329	-3.120688	28.488399	-11.111882	12.398077	27.409679
-0.423795	-0.383092	-10.532630	-0.006228	-0.905229	-2.985930	28.488399	-11.111882	12.398077	27.424655
-0.363937	-0.981673	-9.172655	-0.061622	-0.025840	-2.349158	28.488399	-11.111882	12.398077	27.415670
-1.266597	0.196335	-10.420097	-0.348716	0.342747	-2.227716	36.856868	-9.140419	12.570273	27.412675
-1.872361	1.585042	-11.875846	-0.477348	0.194141	-2.544105	36.856868	-9.140419	12.570273	27.421661
-0.464499	0.347177	-12.366683	0.131193	-0.626658	-3.422428	36.856868	-9.140419	12.570273	27.415670
0.469287	-0.902660	-10.221368	0.561567	-0.858090	-3.283676	36.856868	-9.140419	12.570273	27.403690
0.454922	-2.099822	-6.361718	0.109621	-0.054336	-2.355283	36.856868	-9.140419	12.570273	27.406684
-0.486048	-0.806887	-7.944366	-0.720232	0.399207	-2.135303	42.554546	-2.329911	11.192708	27.412675
-0.390275	-1.098995	-10.075315	-0.916244	0.483897	-2.041026	42.554546	-2.329911	11.192708	27.412675
-0.940969	-0.629707	-9.366595	-0.701057	0.258324	-1.941422	42.554546	-2.329911	11.192708	27.409679
-1.225894	0.952941	-9.134346	-0.499719	0.429301	-2.183773	42.554546	-2.329911	11.192708	27.409679
0.320839	0.572243	-10.604460	-0.517563	0.483631	-2.525728	41.486232	-3.763702	12.225882	27.418666
0.574638	-0.411824	-8.964348	-0.176140	0.180825	-2.353952	41.486232	-3.763702	12.225882	27.427650
-0.579426	0.220278	-7.575640	-0.207832	0.248736	-2.261805	41.486232	-3.763702	12.225882	27.433641
0.287319	1.211528	-10.829526	-0.342324	0.818661	-2.848508	41.486232	-3.763702	12.225882	27.406684
1.204345	0.622524	-11.351490	0.013213	0.895894	-2.972347	39.349601	0.896119	9.815144	27.406684
1.841235	-0.067041	-8.466329	0.235857	0.872991	-2.476459	39.349601	0.896119	9.815144	27.412675
1.312089	-0.064647	-8.301120	-0.101038	0.866066	-2.351821	39.349601	0.896119	9.815144	27.427650
1.139698	0.634496	-10.197425	-0.040317	0.635700	-2.519070	39.349601	0.896119	9.815144	27.397699
2.047147	0.591398	-9.893346	0.220943	0.463390	-2.589645	39.349601	0.896119	9.815144	27.415670
3.598669	0.603370	-10.305170	0.251304	0.216245	-2.370730	34.542186	5.018269	12.398077	27.415670
2.861217	1.041531	-11.468811	0.436130	0.135550	-2.067125	34.542186	5.018269	12.398077	27.415670
2.571504	0.445344	-9.309131	0.491258	0.388821	-1.514777	34.542186	5.018269	12.398077	27.403690
0.646467	0.265770	-10.966003	0.218280	0.337155	-1.356050	34.542186	5.018269	12.398077	27.403690
2.078273	0.347177	-8.478301	0.515760	-0.283371	-1.600532	32.405555	10.753434	12.053686	27.415670
2.909103	0.098167	-9.304343	0.278468	-0.265528	-1.565378	32.405555	10.753434	12.053686	27.418666
1.556310	0.797310	-9.088853	0.056357	0.026892	-1.164832	32.405555	10.753434	12.053686	27.415670
0.478865	1.113361	-8.382528	0.061950	0.324638	-1.182676	32.405555	10.753434	12.053686	27.421661
1.355187	0.739846	-9.079276	-0.020077	0.586430	-1.619441	30.090871	11.649554	11.192708	27.427650
2.463759	0.421401	-9.301948	-0.014484	0.446612	-1.716648	30.090871	11.649554	11.192708	27.427650
2.320100	0.926603	-9.361806	-0.080531	0.266314	-1.673238	30.090871	11.649554	11.192708	27.421661
2.145314	1.233077	-10.010668	-0.007826	0.087346	-1.576031	30.090871	11.649554	11.192708	27.421661
1.992077	1.415045	-10.053766	0.094175	-0.006132	-1.510250	30.090871	11.649554	11.192708	27.421661
2.164469	1.017588	-9.495888	0.276604	-0.115323	-1.442072	26.529823	10.574211	11.537099	27.430646
1.996866	0.809281	-9.227724	0.296578	-0.158467	-1.380818	26.529823	10.574211	11.537099	27.430646
1.956162	1.307301	-9.625182	0.202301	-0.179240	-1.271360	26.529823	10.574211	11.537099	27.427650
2.212355	1.309695	-10.089680	0.246510	-0.138493	-1.199720	26.529823	10.574211	11.537099	27.427650
2.648122	1.029559	-10.290803	0.319748	-0.180838	-0.948048	25.995664	12.545673	12.398077	27.424655
2.846851	0.711114	-9.979541	0.382600	-0.299351	-0.762423	25.995664	12.545673	12.398077	27.430646
2.432633	0.799704	-9.685040	0.245178	-0.466866	-0.325391	25.995664	12.545673	12.398077	27.430646
2.025598	0.864351	-9.804756	0.203632	-0.439701	-0.137636	25.995664	12.545673	12.398077	27.427650
2.202778	0.761395	-9.752081	0.189784	-0.305476	0.196863	26.529823	14.875584	11.192708	27.424655
2.061513	0.715903	-9.876585	0.145308	-0.282839	0.391010	26.529823	14.875584	11.192708	27.430646
2.008838	0.529146	-9.603632	0.110154	-0.434109	0.710328	26.529823	14.875584	11.192708	27.427650
1.826869	0.557877	-9.752081	0.065679	-0.496960	0.901279	26.529823	14.875584	11.192708	27.427650
1.484481	0.603370	-10.207002	0.076331	-0.377116	1.278122	30.981134	15.054808	11.020513	27.415670
1.702364	0.335205	-10.077709	0.120807	-0.214927	1.488515	30.981134	15.054808	11.020513	27.430646
2.166863	-0.040704	-9.067304	0.055825	0.096401	2.045923	30.981134	15.054808	11.020513	27.427650
2.432633	-0.031126	-9.510254	-0.065617	0.219175	2.396134	30.981134	15.054808	11.020513	27.436637
1.800531	0.933786	-10.017850	-0.151372	0.207457	3.027313	33.295818	14.158688	11.537099	27.427650
1.379130	0.797310	-9.888557	-0.103435	0.235154	3.232912	33.295818	14.158688	11.537099	27.430646
1.462932	0.814070	-9.656308	-0.266156	0.210120	3.586319	33.295818	14.158688	11.537099	27.433641
0.536328	0.553089	-9.809545	-0.271749	0.144605	3.755699	33.295818	14.158688	11.537099	27.430646
0.600975	0.986461	-9.426453	-0.211294	0.022364	3.883533	36.678813	8.602747	11.709295	27.418666
1.005616	1.046319	-9.658702	-0.264292	-0.093485	3.799109	36.678813	8.602747	11.709295	27.415670
1.223499	0.699142	-9.756870	-0.398517	-0.347554	3.404422	36.678813	8.602747	11.709295	27.433641
1.506030	0.469287	-9.395327	-0.427813	-0.443696	3.367138	36.678813	8.602747	11.709295	27.427650
1.003222	0.751818	-9.840671	-0.446721	-0.688444	3.420402	36.678813	8.602747	11.709295	27.418666
0.272953	0.794915	-9.893346	-0.391327	-0.850900	3.434783	40.061813	-0.537672	11.192708	27.424655
1.415045	0.725480	-9.629970	-0.370288	-0.922806	3.467008	40.061813	-0.537672	11.192708	27.424655
0.387880	1.130121	-9.450396	-0.484273	-0.642904	3.856634	40.061813	-0.537672	11.192708	27.433641
0.749423	1.448566	-9.862219	-0.597725	-0.370192	4.026813	40.061813	-0.537672	11.192708	27.427650
-0.648862	3.182056	-10.149538	-0.609976	-0.220253	4.242798	39.171550	-11.828778	9.298558	27.412675
0.337600	3.447826	-9.646731	-0.479479	-0.267392	4.216965	39.171550	-11.828778	9.298558	27.409679
-0.861956	2.978539	-9.129557	-0.279739	-0.343826	4.097654	39.171550	-11.828778	9.298558	27.421661
-1.470115	2.219538	-9.706589	-0.257368	-0.332907	3.870483	39.171550	-11.828778	9.298558	27.418666
-0.768578	1.529973	-9.218147	-0.079200	-0.275648	3.273393	31.693344	-17.205493	9.298558	27.427650
-0.873928	1.434200	-9.007446	-0.092249	-0.135297	2.960201	31.693344	-17.205493	9.298558	27.424655
-0.557877	1.544339	-8.768013	-0.361499	0.238084	2.807599	31.693344	-17.205493	9.298558	27.415670
-1.261809	1.848418	-10.070526	-0.463766	0.289750	2.726372	31.693344	-17.205493	9.298558	27.424655
0.174786	1.829263	-10.197425	0.107224	-0.360604	2.423033	31.693344	-17.205493	9.298558	27.412675
1.142092	1.944191	-9.649125	0.270212	-0.564339	2.464579	24.037088	-21.686090	8.781971	27.427650
-0.335205	1.630534	-9.603632	0.139716	-0.404281	2.700272	24.037088	-21.686090	8.781971	27.436637
-0.505202	1.537156	-10.218974	0.139449	-0.527054	2.564715	24.037088	-21.686090	8.781971	27.418666
-0.459710	1.154064	-9.811939	0.522418	-1.060494	1.980941	24.037088	-21.686090	8.781971	27.409679
-0.229855	1.285752	-10.755303	0.618825	-1.127340	1.897849	21.544351	-19.535404	9.126362	27.412675
-0.430978	0.952941	-9.414482	0.595123	-1.130003	1.870152	21.544351	-19.535404	9.126362	27.436637
-1.137304	0.833225	-9.244484	0.346380	-0.750497	1.741520	21.544351	-19.535404	9.126362	27.436637
-0.814070	-0.232249	-9.622787	0.189784	0.178428	1.586787	21.544351	-19.535404	9.126362	27.421661
-1.008010	-0.272953	-9.122374	0.275273	0.602942	1.873082	20.832141	-16.309373	9.470753	27.400695
-0.205912	0.581821	-10.788823	0.251836	1.191243	2.165767	20.832141	-16.309373	9.470753	27.403690
-0.612947	0.725480	-11.459234	0.114415	0.787236	1.940194	20.832141	-16.309373	9.470753	27.421661
0.533934	0.258587	-10.317141	0.067010	-0.619734	1.899714	20.832141	-16.309373	9.470753	27.424655
0.318445	1.666449	-9.840671	0.349842	-0.983793	2.139668	20.832141	-16.309373	9.470753	27.418666
-1.307301	1.175613	-8.540554	0.396182	-0.711614	1.744449	17.093040	-11.828778	11.020513	27.421661
-1.008010	0.237038	-8.662664	0.054493	-0.218656	1.503962	17.093040	-11.828778	11.020513	27.430646
-0.541117	0.679988	-9.610816	-0.278940	0.091075	1.836063	17.093040	-11.828778	11.020513	27.412675
-0.579426	1.625746	-9.500677	-0.170281	-0.076973	1.966826	17.093040	-11.828778	11.020513	27.409679
-0.584215	1.824475	-9.368989	-0.089852	-0.017317	1.782533	14.066148	-8.781971	9.815144	27.424655
-1.031954	0.804493	-9.749687	-0.420089	0.231692	1.241370	14.066148	-8.781971	9.815144	27.415670
-0.114928	0.577032	-9.948415	-0.573756	0.275901	1.265872	14.066148	-8.781971	9.815144	27.412675
0.136476	2.818119	-10.388971	-0.360434	0.124099	1.226456	14.066148	-8.781971	9.815144	27.418666
0.275347	2.696008	-10.063343	-0.215023	-0.024508	0.943092	13.175886	-8.961195	9.642949	27.418666
-0.263376	2.308128	-9.424058	-0.098641	-0.093219	0.557194	13.175886	-8.961195	9.642949	27.418666
-1.043925	2.229115	-9.694617	0.040112	-0.017850	0.367041	13.175886	-8.961195	9.642949	27.421661
0.102956	0.016760	-9.730532	0.750121	-0.556882	0.349997	13.175886	-8.961195	9.642949	27.433641
0.790127	-0.526751	-8.334641	0.692064	-0.784053	0.588087	13.175886	-8.961195	9.642949	27.418666
-1.958557	-0.419007	-11.586133	-0.227540	0.292147	0.940162	13.175886	-6.093613	11.709295	27.421661
0.876322	0.208306	-12.242177	-0.178537	-0.103605	0.897551	13.175886	-6.093613	11.709295	27.433641
-1.089417	1.352793	-9.845459	0.681943	-0.683917	1.570276	13.175886	-6.093613	11.709295	27.418666
-2.128554	1.441383	-10.161510	0.692596	-0.487373	1.369737	13.175886	-6.093613	11.709295	27.412675
-0.684777	0.998433	-11.787256	0.604977	-0.904430	0.337480	13.531991	-2.509135	11.020513	27.427650
-1.211528	1.019982	-7.712117	0.780216	-1.387002	0.145995	13.531991	-2.509135	11.020513	27.433641
-2.262636	0.689565	-6.921990	0.446783	-0.649828	-0.024716	13.531991	-2.509135	11.020513	27.424655
-2.485308	-0.114928	-7.877325	0.236656	0.088412	-0.051880	13.531991	-2.509135	11.020513	27.412675
-0.349571	0.555483	-7.228463	0.448647	0.487093	0.482624	17.627197	0.179224	12.914664	27.424655
-2.080667	-0.138871	-9.230118	0.190050	0.553673	0.708996	17.627197	0.179224	12.914664	27.427650
-1.130121	0.275347	-10.360239	0.109089	0.765397	0.406989	17.627197	0.179224	12.914664	27.427650
-0.593792	1.192373	-9.278005	0.051031	0.632237	0.237077	17.627197	0.179224	12.914664	27.430646
-0.148448	1.355187	-10.602066	-0.165221	0.315849	0.033608	13.175886	0.716896	11.020513	27.439632
-3.409517	-1.005616	-10.348267	0.235058	0.074297	-0.091829	13.175886	0.716896	11.020513	27.433641
1.778983	-1.747856	-7.853382	-0.392126	-0.060728	0.257051	13.175886	0.716896	11.020513	27.427650
0.706325	0.021549	-8.171827	-1.047540	0.187483	1.074920	13.175886	0.716896	11.020513	27.418666
-3.318533	1.182796	-9.294765	-1.700823	1.075394	1.358817	12.107570	-1.075343	10.676122	27.430646
-2.281790	2.432633	-7.094381	-1.496822	1.653043	0.765456	12.107570	-1.075343	10.676122	27.436637
-0.670411	2.758261	-9.194204	-1.781518	1.765163	0.155583	12.107570	-1.075343	10.676122	27.436637
2.968961	2.197989	-13.154415	-1.150872	1.450107	0.001384	12.107570	-1.075343	10.676122	27.427650
2.729529	1.850812	-14.136088	-0.457108	0.811471	0.424566	12.107570	-1.075343	10.676122	27.424655
0.854774	2.248270	-11.782467	0.962911	-0.511874	0.912465	5.875732	-5.914389	6.715625	27.427650
0.318445	2.492491	-10.496716	1.348543	-0.840247	0.865859	5.875732	-5.914389	6.715625	27.427650
-0.203518	1.759828	-7.956337	1.334960	-0.617869	0.477830	5.875732	-5.914389	6.715625	27.430646
0.332811	0.744635	-8.078449	0.927224	-0.315596	0.261046	5.875732	-5.914389	6.715625	27.424655
1.841235	-0.469287	-9.718561	0.448647	0.037544	0.455193	7.478205	0.358448	9.642949	27.415670
1.532367	-0.158025	-9.299553	0.469686	-0.053004	0.825378	7.478205	0.358448	9.642949	27.433641
0.476470	0.016760	-8.291543	0.270745	-0.031699	1.287710	7.478205	0.358448	9.642949	27.430646
0.581821	0.014366	-8.583651	0.019871	0.149399	1.347632	7.478205	0.358448	9.642949	27.427650
2.037569	0.390275	-9.146317	-0.282935	0.511861	1.520740	8.190416	2.867582	9.987340	27.436637
2.207566	0.842802	-9.395327	-0.399316	0.611464	1.778272	8.190416	2.867582	9.987340	27.427650
1.273780	1.956162	-10.515871	-0.589203	0.519051	2.050184	8.190416	2.867582	9.987340	27.421661
1.106178	2.456576	-14.483264	-0.729553	-0.416531	1.853907	8.190416	2.867582	9.987340	27.427650
3.744722	1.149275	-10.008274	0.151434	-0.752095	1.840857	7.122100	6.810508	8.954167	27.424655
3.136564	1.017588	-9.378566	0.101898	-0.644235	2.353257	7.122100	6.810508	8.954167	27.430646
-0.708720	1.874755	-6.167778	-0.286397	0.702013	2.704533	7.122100	6.810508	8.954167	27.418666
1.292935	1.185190	-8.643509	-1.069378	0.740097	2.503728	7.122100	6.810508	8.954167	27.424655
-0.095773	2.233904	-11.351490	-1.142882	0.402403	2.492010	7.122100	6.810508	8.954167	27.427650
-1.905882	3.407123	-11.890212	-0.738608	0.132621	2.170828	6.587943	7.348180	9.126362	27.430646
0.706325	2.157286	-11.519092	-0.179070	0.033017	1.573205	6.587943	7.348180	9.126362	27.430646
-0.682382	0.797310	-7.850987	0.320014	0.420247	1.474134	6.587943	7.348180	9.126362	27.430646
0.711114	-0.378303	-7.702539	0.033187	0.772322	1.246430	6.587943	7.348180	9.126362	27.433641
5.339342	0.517174	-9.349835	-0.744467	1.053556	1.361747	6.053785	11.828778	7.232212	27.430646
6.098342	-0.143659	-10.966003	-0.812645	0.877518	1.951912	6.053785	11.828778	7.232212	27.436637
2.561926	1.635323	-11.408953	-0.392126	0.074297	3.212406	6.053785	11.828778	7.232212	27.424655
2.638545	2.715163	-10.544602	-0.048306	-0.035161	3.224923	6.053785	11.828778	7.232212	27.427650
2.791781	2.310522	-10.532630	0.414292	-0.612543	2.913861	9.080677	16.667821	7.404407	27.421661
2.142920	0.423795	-8.660269	0.610037	-0.780591	2.780168	9.080677	16.667821	7.404407	27.430646
3.201211	-1.434200	-8.890125	0.040911	-0.304943	2.916258	9.080677	16.667821	7.404407	27.427650
4.300205	-0.213095	-9.471945	-0.099440	0.035947	3.348762	9.080677	16.667821	7.404407	27.424655
2.231510	0.553089	-9.565323	-0.246182	-0.128373	3.865423	9.080677	16.667821	7.404407	27.439632
1.369553	-0.119716	-9.352229	-0.286929	-0.361137	3.744247	16.024724	22.223762	8.265385	27.436637
2.217144	0.090984	-8.308303	-0.442727	-0.344891	3.504026	16.024724	22.223762	8.265385	27.439632
3.282618	0.684777	-7.949155	-0.630216	-0.387503	3.665416	16.024724	22.223762	8.265385	27.436637
-0.083801	0.531540	-10.324324	-0.815042	-0.671666	3.219863	16.024724	22.223762	8.265385	27.424655
0.263376	-0.153237	-9.412087	-0.687741	-0.702559	2.710392	28.488399	21.148420	10.331731	27.424655
1.055897	-0.490836	-8.976320	-0.780953	-0.643170	2.220896	28.488399	21.148420	10.331731	27.433641
0.993644	-0.354360	-8.631537	-0.797465	-0.756889	2.277622	28.488399	21.148420	10.331731	27.439632
0.893083	0.881111	-8.612382	-0.811846	-0.962221	2.476563	28.488399	21.148420	10.331731	27.433641
0.486048	1.163641	-9.835883	-0.912249	-0.678857	2.406255	37.391025	14.337912	9.987340	27.433641
0.059858	1.580254	-10.580517	-0.745000	0.313186	2.087203	37.391025	14.337912	9.987340	27.442626
0.205912	2.107005	-11.282053	-0.550853	0.549678	1.831003	37.391025	14.337912	9.987340	27.445621
0.679988	2.164469	-11.428108	-0.276277	0.475375	1.533523	37.391025	14.337912	9.987340	27.436637
-0.658439	1.410257	-10.841498	0.108290	0.141143	1.085040	37.391025	14.337912	9.987340	27.424655
-1.127726	0.888294	-9.644336	0.104295	-0.000273	0.805937	37.212970	9.857315	10.159536	27.430646
-0.263376	1.022376	-10.120807	-0.316757	-0.010393	0.428561	37.212970	9.857315	10.159536	27.436637
0.045492	1.087023	-9.845459	-0.169216	-0.161130	0.379026	37.212970	9.857315	10.159536	27.436637
-0.090984	0.600975	-9.210964	0.055825	-0.211731	0.338811	37.212970	9.857315	10.159536	27.430646
-0.067041	0.663228	-9.328286	0.004691	-0.038090	0.267437	38.103233	7.168956	12.053686	27.433641
0.304079	1.094206	-9.771236	-0.085858	0.236486	0.059708	38.103233	7.168956	12.053686	27.442626
0.428584	1.132515	-9.711378	-0.015815	0.216245	-0.050549	38.103233	7.168956	12.053686	27.445621
0.490836	1.072657	-9.862219	0.126400	0.210919	-0.345365	38.103233	7.168956	12.053686	27.439632
0.658439	1.139698	-9.898135	0.136786	0.296674	-0.529393	36.500762	8.065075	10.503927	27.439632
0.689565	1.043925	-9.979541	0.187121	0.525443	-0.871081	36.500762	8.065075	10.503927	27.445621
0.581821	1.094206	-10.264466	0.163418	0.539025	-1.052179	36.500762	8.065075	10.503927	27.439632
0.672805	1.637717	-10.460801	0.251570	0.219175	-1.477226	36.500762	8.065075	10.503927	27.427650
0.584215	1.462932	-10.130384	0.395916	0.106255	-1.714517	36.500762	8.065075	10.503927	27.427650
-0.100562	0.986461	-8.576468	0.447049	-0.050607	-2.156875	34.186080	13.262569	12.398077	27.445621
-0.560272	0.823647	-8.648298	0.173805	-0.118253	-2.418135	34.186080	13.262569	12.398077	27.445621
-0.928998	1.879544	-9.165472	-0.338595	-0.158467	-3.138265	34.186080	13.262569	12.398077	27.433641
-1.295329	2.090245	-9.979541	-0.556445	-0.350484	-3.642675	34.186080	13.262569	12.398077	27.418666
-0.328022	2.681643	-11.011495	-0.342324	-0.082033	-4.540441	30.803083	13.083345	10.159536	27.433641
-0.514780	3.361630	-10.501504	-0.038719	0.189880	-4.846709	30.803083	13.083345	10.159536	27.427650
0.112533	2.990510	-10.118412	0.365022	0.480968	-5.310638	30.803083	13.083345	10.159536	27.415670
0.181969	2.652911	-9.474339	0.435331	0.400006	-5.381479	30.803083	13.083345	10.159536	27.427650
1.024770	2.621784	-8.344219	0.216948	0.343546	-5.375887	23.324876	14.517136	11.192708	27.424655
0.794915	2.502068	-8.032957	-0.071743	0.455135	-5.246455	23.324876	14.517136	11.192708	27.427650
-0.292108	2.844457	-8.497455	-0.724760	0.935310	-5.126611	23.324876	14.517136	11.192708	27.421661
-0.110139	3.105438	-9.007446	-0.978030	1.181123	-5.189196	23.324876	14.517136	11.192708	27.418666
2.174046	3.840495	-9.493494	-0.854724	1.223468	-5.331677	12.463675	6.093613	11.020513	27.421661
3.749511	4.281051	-11.277265	-0.637673	1.000025	-5.168157	12.463675	6.093613	11.020513	27.439632
3.268252	4.599496	-12.503159	-0.118881	0.655940	-4.691710	12.463675	6.093613	11.020513	27.439632
3.593880	2.961778	-8.997869	0.583139	0.630639	-3.128144	12.463675	6.093613	11.020513	27.421661
1.975317	3.225154	-10.913328	0.200170	0.810672	-2.482584	12.463675	6.093613	11.020513	27.424655
0.780550	2.243481	-8.619565	0.320014	1.088976	-2.051678	8.190416	-1.075343	10.676122	27.439632
-0.098167	1.371948	-9.388144	0.242515	0.894829	-2.005339	8.190416	-1.075343	10.676122	27.436637
-0.526751	1.474903	-7.913240	0.553577	0.747288	-2.413608	8.190416	-1.075343	10.676122	27.427650
1.173219	2.729529	-8.523793	0.389524	0.374972	-2.661019	8.190416	-1.075343	10.676122	27.421661
1.620957	2.669671	-9.974753	0.363424	0.094271	-2.297226	6.765995	-3.584478	8.265385	27.436637
1.458143	2.389535	-9.730532	0.372213	-0.067119	-2.164865	6.765995	-3.584478	8.265385	27.436637
0.296896	2.866005	-11.169521	0.374344	-0.036226	-2.010931	6.765995	-3.584478	8.265385	27.433641
-0.088590	2.727135	-10.558968	0.515227	0.200000	-2.025313	6.765995	-3.584478	8.265385	27.427650
0.119716	0.881111	-8.569285	0.640664	0.277765	-2.032237	7.300152	-8.065075	8.437581	27.430646
0.399852	1.458143	-9.500677	0.483535	-0.288964	-2.114530	7.300152	-8.065075	8.437581	27.436637
-2.169257	3.304167	-11.349095	0.087783	-0.769406	-1.810925	7.300152	-8.065075	8.437581	27.442626
